2017-03-09 14:09:06,549 | INFO     | log.py               (129) | setupLogging | Choosing RAET log level 2
2017-03-10 11:09:05,821 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:05,821 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:05,821 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:05,821 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:05,821 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:11,822 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:11,822 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:11,822 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:11,823 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:11,823 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:11,823 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:11,823 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:17,830 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:17,831 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:17,831 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:17,831 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:17,831 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:17,831 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:17,831 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:23,836 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:29,839 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:29,839 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:29,839 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:29,839 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:29,839 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:29,840 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:29,840 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:35,841 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:35,841 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:35,841 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:35,841 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:35,841 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:35,842 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:35,842 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:41,843 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:47,853 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:47,853 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:47,853 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:47,853 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:47,854 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:47,854 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:47,854 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:53,863 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:53,863 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:53,863 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:53,863 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:53,863 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:53,864 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:53,864 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:09:59,874 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:09:59,874 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:09:59,875 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:09:59,875 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:09:59,875 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:09:59,875 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:09:59,875 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:05,882 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:05,882 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:05,883 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:05,883 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:10:05,883 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:10:05,883 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:10:05,883 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:11,889 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:11,890 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:11,890 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:11,890 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:10:11,890 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:10:11,890 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:10:11,890 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:17,895 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:17,895 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:17,895 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:17,895 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:10:17,895 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:10:17,895 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:10:17,896 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:10:23,905 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:29,910 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:29,910 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:29,910 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:29,911 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:10:29,911 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:10:29,911 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:10:29,911 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:35,913 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:35,914 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:35,914 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:35,914 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
2017-03-10 11:10:35,914 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 4 ('127.0.0.1', 9706)
2017-03-10 11:10:35,914 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 5 ('127.0.0.1', 9704)
2017-03-10 11:10:35,914 | DEBUG    | stacked.py           (499) | maintainConnections | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy next check for retries in 6.00 seconds
2017-03-10 11:10:41,924 | DEBUG    | stacked.py           (635) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy nodereg is odict_items([('Node1C', HA(host='127.0.0.1', port=9702)), ('Node2C', HA(host='127.0.0.1', port=9704)), ('Node3C', HA(host='127.0.0.1', port=9706)), ('Node4C', HA(host='127.0.0.1', port=9708))])
2017-03-10 11:10:41,924 | DEBUG    | stacked.py           (637) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy remotes are ['Node1C', 'Node4C', 'Node3C', 'Node2C']
2017-03-10 11:10:41,925 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 2 ('127.0.0.1', 9702)
2017-03-10 11:10:41,925 | DEBUG    | stacked.py           (644) | reconcileNodeReg | C4pzFAG9WY5LgShri8u65hU4bNY3LZtV8WsE4Y69QNYy matched remote is 3 ('127.0.0.1', 9708)
